population,reagent,Condition,median,variance,correlated_features
CD16+/CD11b+,pSTAT5,TNFa,0.059,9.872,"CD1c+ B cells,pPLCg2,PMAIono|CD4+T cells,pMAPKAPK2,CD40L|CD11b+/CD16-,pZap70/Syk,IFNb|CD4+T cells,pSTAT4,PMAIono|CD4+/CD8+,pSTAT3,IFNa2|CD4+T cells,pSTAT4,IL-12|Basophils,IkBa,Anthrax|CD16+/CD11b-,pPLCg2,Anthrax|CD11b+/CD16-,pPLCg2,R848|CD16+/CD11b-,pPLCg2,R848|CD11b+/CD16-,Ki67,TNFa"
B Cells,pZap70/Syk,IL-4,0.094,0.375,"B Cells,p4E-BP1,CD40L|CD1c+ B cells,pS6,LPS|CD1c+ B cells,pSTAT5,IL-2|CD1c+ B cells,pPLCg2,LPS|CD8+T cells,pErk1/2,Ebola VLPs|CD8+T cells,pPLCg2,IL-6|CD7+/HLA-DR-,pZap70/Syk,IFNa2|B Cells,pZap70/Syk,IFNa2|CD4+T cells,pErk1/2,IFNa2|B Cells,pZap70/Syk,GM-CSF|B Cells,pZap70/Syk,IL-4|B Cells,pErk1/2,IL-4|CD8+T cells,pPLCg2,IL-4|B Cells,pErk1/2,LPS|CD8+T cells,pPLCg2,LPS|B Cells,pZap70/Syk,IFNb|B Cells,pErk1/2,IFNa2|CD8+T cells,pErk1/2,IFNa2|CD8+T cells,pPLCg2,IFNa2|CD11b+/CD16-,pSTAT3,Anthrax|CD7+/HLA-DR-,pErk1/2,IFNa2|Basophils,Ki67,LPS|CD16+/CD11b+,pSTAT3,IFNb|CD7+/HLA-DR-,pPLCg2,IFNa2|CD7+/HLA-DR-,pErk1/2,Ebola VLPs|CD7+/HLA-DR-,pErk1/2,IL-6|CD7+/HLA-DR-,pErk1/2,LPS|CD7+/HLA-DR-,pErk1/2,IL-4|Basophils,pSTAT6,LPS|CD16+/CD11b+,Ki67,IFNg|Basophils,pSTAT3,IL-2|CD7+/HLA-DR-,pPLCg2,IL-4|CD16+/CD11b+,pSTAT3,IL-4"
CD11b+/CD16-,pMAPKAPK2,Ebola VLPs,0.05,3.182,"CD4+/CD8+,pZap70/Syk,Ebola VLPs|Neutrophils,pZap70/Syk,LPS|CD16+/CD11b-,pMAPKAPK2,GM-CSF|CD16+/CD11b-,pMAPKAPK2,Ebola VLPs|CD16+/CD11b-,pMAPKAPK2,CD40L|CD11b+/CD16-,pMAPKAPK2,IL-6|CD11b+/CD16-,pMAPKAPK2,IFNa2|CD11b+/CD16-,pMAPKAPK2,Ebola VLPs|CD11b-/CD16-,pMAPKAPK2,IFNg|CD11b-/CD16-,pMAPKAPK2,Ebola VLPs|CD16+/CD11b+,pMAPKAPK2,R848|CD1c+ B cells,pMAPKAPK2,GM-CSF|CD11b-/CD16-,pMAPKAPK2,CD40L|CD8+T cells,pCREB,R848|CD7+/HLA-DR-,p4E-BP1,GM-CSF|CD11b+/CD16-,pCREB,R848|CD11b+/CD16-,pMAPKAPK2,R848|CD11b-/CD16-,pMAPKAPK2,PMAIono|CD11b-/CD16-,pMAPKAPK2,IL-6|CD11b+/CD16-,pCREB,IL-4|CD16+/CD11b-,pCREB,LPS|Neutrophils,pCREB,IL-12|CD4+/CD8+,pS6,TNFa|CD11b+/CD16-,pCREB,Ebola VLPs|CD16+/CD11b-,pCREB,IL-4|CD11b+/CD16-,pCREB,IL-6|CD16+/CD11b-,pCREB,Ebola VLPs|CD8+T cells,pP38,LPS|Neutrophils,pS6,IFNb|CD11b+/CD16-,pCREB,CD40L|CD11b+/CD16-,pCREB,IFNa2|CD16+/CD11b-,pCREB,GM-CSF|Neutrophils,pMAPKAPK2,IFNg|CD16+/CD11b-,pCREB,IL-6|CD7+/HLA-DR-,pMAPKAPK2,IFNa2|Neutrophils,pS6,R848|CD16+/CD11b-,pCREB,IFNb|CD7+/HLA-DR-,pSTAT1,IFNa2|CD4+T cells,IkBa,PMAIono|CD16+/CD11b-,pCREB,IFNg|Basophils,pPLCg2,TNFa|CD16+/CD11b-,pP38,IFNg|CD16+/CD11b-,pCREB,R848|CD4+/CD8+,pP38,IFNa2|CD16+/CD11b-,pCREB,IL-12|CD7+/HLA-DR-,pSTAT1,IFNb|CD11b-/CD16-,p4E-BP1,Ebola VLPs|Basophils,pPLCg2,IL-6|Neutrophils,pMAPKAPK2,IL-2|CD8+T cells,pSTAT4,R848|CD4+/CD8+,pP38,IFNb|Basophils,pMAPKAPK2,IL-12|CD8+T cells,pSTAT4,Ebola VLPs|CD16+/CD11b-,pCREB,CD40L|B Cells,pP38,IL-6|CD4+T cells,IkBa,IFNb|CD8+T cells,IkBa,PMAIono|CD4+T cells,pPLCg2,Ebola VLPs|CD8+T cells,pMAPKAPK2,PMAIono|CD4+/CD8+,pSTAT3,IL-12|B Cells,pSTAT4,Ebola VLPs|B Cells,IkBa,IL-6|Neutrophils,pSTAT1,TNFa|CD7+/HLA-DR-,pSTAT5,IFNa2|B Cells,IkBa,Ebola VLPs|CD4+/CD8+,pPLCg2,IL-12|pDCs,pPLCg2,PMAIono|CD7+/HLA-DR-,pSTAT1,GM-CSF|CD8+T cells,Ki67,Ebola VLPs|Neutrophils,pSTAT1,GM-CSF|CD16+/CD11b-,Ki67,IL-4|CD8+T cells,pSTAT6,IL-6|CD11b-/CD16-,IkBa,IFNg|Basophils,pTBK1,LPS|CD7+/HLA-DR-,Ki67,PMAIono|B Cells,IkBa,PMAIono|CD7+/HLA-DR-,pSTAT3,IFNb|CD7+/HLA-DR-,pSTAT3,IFNa2|CD8+T cells,pTBK1,Ebola VLPs|CD16+/CD11b+,Ki67,IL-4|B Cells,pTBK1,Ebola VLPs|CD16+/CD11b-,pSTAT6,IFNa2|CD11b-/CD16-,pSTAT6,R848|CD8+T cells,pSTAT3,IFNb|CD8+T cells,pSTAT3,IFNa2|CD4+T cells,pSTAT3,IFNa2|CD4+T cells,pSTAT3,IFNb|CD7+/HLA-DR-,pPLCg2,PMAIono|CD16+/CD11b+,Ki67,R848|CD16+/CD11b+,Ki67,TNFa|CD11b-/CD16-,pSTAT3,IFNa2|CD16+/CD11b+,Ki67,IFNa2|Basophils,Ki67,PMAIono|CD16+/CD11b+,pTBK1,IFNg|CD16+/CD11b+,Ki67,GM-CSF"
CD7+/HLA-DR-,pSTAT1,IL-12,0.25,1.673,"CD1c+ B cells,pSTAT1,IFNg|CD1c+ B cells,Ki67,Ebola VLPs|CD1c+ B cells,IkBa,GM-CSF|Neutrophils,p4E-BP1,CD40L|CD4+T cells,pErk1/2,IL-4|CD7+/HLA-DR-,pSTAT1,Anthrax|CD8+T cells,pSTAT1,IL-4|CD16+/CD11b+,pZap70/Syk,GM-CSF|CD8+T cells,pSTAT1,IL-12|CD8+T cells,pErk1/2,IL-4|CD7+/HLA-DR-,pSTAT1,IL-4|CD7+/HLA-DR-,pSTAT1,IL-2|CD16+/CD11b-,p4E-BP1,CD40L|Basophils,Ki67,GM-CSF|CD8+T cells,pSTAT1,PMAIono|Basophils,Ki67,IL-6|CD7+/HLA-DR-,pSTAT1,CD40L|CD7+/HLA-DR-,pTBK1,GM-CSF|CD7+/HLA-DR-,pSTAT1,PMAIono|CD7+/HLA-DR-,pSTAT1,IL-6|CD7+/HLA-DR-,pSTAT1,LPS"
Neutrophils,pSTAT3,IL-12,4.01,1251.043,"CD1c+ B cells,pErk1/2,IL-6|pDCs,p4E-BP1,IL-6|CD8+T cells,pP38,IL-6|CD8+T cells,pP38,Ebola VLPs|CD11b-/CD16-,pSTAT4,Ebola VLPs|CD4+T cells,pCREB,Ebola VLPs|Basophils,pZap70/Syk,IFNb|CD11b-/CD16-,pP38,LPS|Basophils,pZap70/Syk,IL-12|pDCs,pPLCg2,GM-CSF|CD11b-/CD16-,IkBa,GM-CSF|CD4+T cells,pErk1/2,IL-12|Basophils,pS6,IFNb|B Cells,Ki67,Ebola VLPs|CD16+/CD11b+,pSTAT3,CD40L|Basophils,pErk1/2,IL-12|CD16+/CD11b-,pP38,CD40L|Basophils,pTBK1,IL-12|CD11b-/CD16-,pP38,Ebola VLPs|CD16+/CD11b-,pP38,IL-6|Basophils,pCREB,IL-12|Basophils,pS6,IL-12|Basophils,pPLCg2,IL-12|CD16+/CD11b-,pP38,IFNa2|Neutrophils,pSTAT3,Anthrax|Basophils,pP38,IL-12|B Cells,pSTAT3,IFNa2|CD4+T cells,pSTAT3,IL-12|CD8+T cells,pSTAT3,IL-12"
CD16+/CD11b+,pCREB,R848,9.989,122.251,"CD16+/CD11b-,pMAPKAPK2,IFNa2|CD7+/HLA-DR-,p4E-BP1,R848|CD1c+ B cells,pSTAT1,IL-4|CD11b+/CD16-,pMAPKAPK2,LPS|B Cells,pMAPKAPK2,CD40L|Neutrophils,pCREB,PMAIono|CD8+T cells,pMAPKAPK2,IL-4|B Cells,pMAPKAPK2,R848|CD8+T cells,pP38,IL-6|CD4+T cells,pMAPKAPK2,R848|CD8+T cells,pP38,Ebola VLPs|CD8+T cells,pP38,IFNa2|CD8+T cells,pP38,R848|CD4+T cells,pMAPKAPK2,LPS|CD16+/CD11b+,pCREB,GM-CSF|CD8+T cells,pMAPKAPK2,R848|CD4+T cells,pMAPKAPK2,Ebola VLPs|CD7+/HLA-DR-,pMAPKAPK2,IFNg|CD7+/HLA-DR-,pMAPKAPK2,IL-4|CD8+T cells,pMAPKAPK2,LPS|CD7+/HLA-DR-,pMAPKAPK2,IFNa2|CD7+/HLA-DR-,pZap70/Syk,R848|CD7+/HLA-DR-,pMAPKAPK2,GM-CSF|CD7+/HLA-DR-,pMAPKAPK2,LPS|CD7+/HLA-DR-,pMAPKAPK2,R848|CD16+/CD11b+,pSTAT1,IFNg|CD7+/HLA-DR-,pMAPKAPK2,IL-6|Basophils,IkBa,IFNa2|CD7+/HLA-DR-,pSTAT4,R848|CD4+T cells,pP38,Ebola VLPs|CD11b+/CD16-,pCREB,PMAIono|CD7+/HLA-DR-,pCREB,IFNa2|CD16+/CD11b+,pPLCg2,R848|CD16+/CD11b+,pS6,IFNb|CD11b-/CD16-,pCREB,R848|CD16+/CD11b+,pCREB,PMAIono|CD16+/CD11b+,pP38,LPS|CD11b-/CD16-,pP38,IFNa2|Basophils,pCREB,PMAIono|CD4+/CD8+,Ki67,IFNa2|CD11b-/CD16-,pP38,IL-6|B Cells,pSTAT6,IFNg|CD11b+/CD16-,pPLCg2,Ebola VLPs|CD11b-/CD16-,pP38,Ebola VLPs|CD11b+/CD16-,pPLCg2,PMAIono|CD11b+/CD16-,pPLCg2,R848|CD7+/HLA-DR-,pSTAT6,R848|CD11b-/CD16-,pPLCg2,PMAIono|CD11b+/CD16-,pSTAT3,GM-CSF|CD11b-/CD16-,Ki67,PMAIono"
Basophils,pCREB,Anthrax,5.721,49.204,"CD16+/CD11b+,p4E-BP1,IL-4|Basophils,pCREB,Anthrax|Neutrophils,pPLCg2,PMAIono|Basophils,Ki67,IL-2|B Cells,pP38,PMAIono"
Neutrophils,pPLCg2,CD40L,0.289,2.2,"CD16+/CD11b+,pZap70/Syk,IL-4|CD16+/CD11b-,pSTAT1,IFNg|CD8+T cells,pMAPKAPK2,IFNb|CD4+T cells,pErk1/2,IL-6|CD4+T cells,pErk1/2,IL-4|CD4+T cells,pErk1/2,R848|CD8+T cells,pErk1/2,IL-6|CD4+T cells,pErk1/2,LPS|CD11b-/CD16-,pSTAT4,PMAIono|CD8+T cells,pSTAT4,CD40L|Neutrophils,pPLCg2,IFNa2|CD11b-/CD16-,pSTAT4,Anthrax|Neutrophils,pPLCg2,GM-CSF|CD4+T cells,pErk1/2,CD40L|Neutrophils,pPLCg2,IFNb|CD4+T cells,pSTAT4,CD40L|CD8+T cells,pErk1/2,CD40L|CD8+T cells,pErk1/2,IL-4|CD16+/CD11b-,pSTAT1,LPS|CD16+/CD11b+,pZap70/Syk,Anthrax|Neutrophils,pPLCg2,IL-6|CD8+T cells,Ki67,CD40L|CD11b-/CD16-,pSTAT4,IFNa2|CD16+/CD11b+,pSTAT1,LPS|CD4+T cells,Ki67,CD40L|CD16+/CD11b-,pSTAT1,IL-12|CD16+/CD11b-,pSTAT5,Anthrax|CD4+T cells,pTBK1,CD40L|CD16+/CD11b+,pSTAT1,IL-12|CD8+T cells,pTBK1,IFNa2|Neutrophils,pSTAT1,IL-12|CD16+/CD11b+,pZap70/Syk,LPS|Basophils,pSTAT3,Ebola VLPs|CD11b-/CD16-,pErk1/2,IL-12|CD4+T cells,pSTAT6,CD40L|CD8+T cells,pTBK1,IL-4"
Neutrophils,pSTAT5,IFNg,4.874,10.614,"Basophils,p4E-BP1,IFNb|CD7+/HLA-DR-,p4E-BP1,R848|CD4+T cells,pMAPKAPK2,CD40L|CD4+/CD8+,pS6,IL-2|Neutrophils,pMAPKAPK2,CD40L|Basophils,pSTAT6,CD40L|Basophils,pSTAT6,IL-6|Basophils,pSTAT3,GM-CSF"
Basophils,pCREB,R848,1.115,24.104,"CD4+/CD8+,pZap70/Syk,TNFa|CD1c+ B cells,pSTAT3,IL-2|CD1c+ B cells,pSTAT5,R848|CD1c+ B cells,pSTAT1,LPS|Neutrophils,pMAPKAPK2,Anthrax|CD4+/CD8+,pS6,Anthrax|B Cells,pPLCg2,R848|Neutrophils,pMAPKAPK2,IFNg|pDCs,pPLCg2,IFNa2|CD4+/CD8+,pSTAT3,Anthrax|CD11b+/CD16-,pSTAT4,IL-4|CD16+/CD11b-,pSTAT4,IL-4|Basophils,pSTAT6,IFNg|CD11b-/CD16-,pSTAT6,R848|pDCs,pSTAT5,R848"
CD16+/CD11b-,pS6,IL-6,-0.931,138.101,"CD4+T cells,pZap70/Syk,CD40L|CD1c+ B cells,pS6,IFNa2|CD1c+ B cells,pSTAT3,IFNb|CD1c+ B cells,pSTAT1,IFNb|CD1c+ B cells,pZap70/Syk,IFNa2|Neutrophils,pCREB,Ebola VLPs|CD11b-/CD16-,p4E-BP1,IFNg|CD11b-/CD16-,pS6,IL-6|B Cells,pPLCg2,IL-12|CD7+/HLA-DR-,pS6,IL-6|CD8+T cells,pSTAT1,IFNa2|Neutrophils,pS6,LPS|Neutrophils,pS6,IL-6|Neutrophils,pS6,IFNa2|CD11b+/CD16-,pS6,IL-6|CD11b+/CD16-,pSTAT1,IFNg|CD11b+/CD16-,pS6,Ebola VLPs|CD16+/CD11b+,pCREB,IL-6|Neutrophils,pErk1/2,R848|CD16+/CD11b-,pS6,CD40L|B Cells,pPLCg2,PMAIono|CD16+/CD11b-,pS6,Ebola VLPs|Basophils,pSTAT4,TNFa|pDCs,pErk1/2,IFNb|Neutrophils,IkBa,LPS|Basophils,pSTAT4,IL-4|CD16+/CD11b+,pCREB,CD40L|CD16+/CD11b+,pCREB,Ebola VLPs|CD16+/CD11b-,pS6,LPS|CD16+/CD11b+,pS6,Ebola VLPs|Neutrophils,IkBa,PMAIono|Neutrophils,IkBa,R848|CD4+T cells,pCREB,IFNg|B Cells,Ki67,IL-12|Neutrophils,IkBa,GM-CSF|Neutrophils,pP38,IL-6|CD4+/CD8+,pPLCg2,CD40L|CD16+/CD11b-,pP38,Ebola VLPs|CD16+/CD11b+,pCREB,IFNa2|pDCs,pSTAT1,Ebola VLPs|Neutrophils,pP38,Ebola VLPs|Neutrophils,pTBK1,IL-6|CD16+/CD11b+,pP38,IL-6|pDCs,pPLCg2,CD40L|CD11b+/CD16-,Ki67,Ebola VLPs|Neutrophils,pSTAT5,IL-6|Neutrophils,pSTAT5,LPS|Neutrophils,pSTAT5,Ebola VLPs|Neutrophils,IkBa,TNFa|pDCs,Ki67,CD40L|CD16+/CD11b+,pSTAT6,GM-CSF|CD8+T cells,pTBK1,LPS|Neutrophils,Ki67,GM-CSF|Neutrophils,Ki67,Ebola VLPs|CD16+/CD11b-,pSTAT1,Ebola VLPs|CD11b+/CD16-,Ki67,IL-6|Neutrophils,pSTAT6,LPS|Neutrophils,Ki67,LPS|Neutrophils,Ki67,IL-6|Neutrophils,pSTAT5,PMAIono|Neutrophils,pSTAT6,Ebola VLPs|Neutrophils,pSTAT6,IFNa2|Neutrophils,pSTAT6,IL-6|Neutrophils,pSTAT6,CD40L|Neutrophils,pSTAT6,R848|CD16+/CD11b-,pSTAT6,IL-6|Neutrophils,Ki67,IFNa2|Neutrophils,pSTAT6,PMAIono"
CD16+/CD11b-,pSTAT3,CD40L,1.358,880.605,"CD4+T cells,pZap70/Syk,Ebola VLPs|pDCs,pZap70/Syk,Ebola VLPs|pDCs,pZap70/Syk,LPS|CD11b+/CD16-,pSTAT3,IL-12|CD11b-/CD16-,pPLCg2,Ebola VLPs|B Cells,pSTAT3,IL-12|CD16+/CD11b-,pSTAT3,LPS|CD11b+/CD16-,pSTAT3,CD40L|CD16+/CD11b-,pSTAT3,CD40L|CD4+T cells,pSTAT3,IL-12|CD11b-/CD16-,pSTAT3,IL-12"
CD11b-/CD16-,pSTAT3,IL-4,2.17,938.67,"CD8+T cells,pZap70/Syk,IFNg|CD8+T cells,pZap70/Syk,IFNb|CD1c+ B cells,pP38,Ebola VLPs|pDCs,pZap70/Syk,IL-6|CD11b-/CD16-,p4E-BP1,R848|pDCs,pZap70/Syk,GM-CSF|pDCs,pSTAT6,IL-2|CD16+/CD11b+,pSTAT6,IL-12"
pDCs,pZap70/Syk,CD40L,-0.192,1.576,"CD11b-/CD16-,pZap70/Syk,PMAIono|Neutrophils,pPLCg2,IL-2|pDCs,pZap70/Syk,IL-12|B Cells,Ki67,TNFa|pDCs,pZap70/Syk,IL-4|Neutrophils,pS6,IL-12|pDCs,pZap70/Syk,TNFa|CD4+T cells,pSTAT4,R848|CD8+T cells,pSTAT4,IL-6|Basophils,pSTAT4,IFNa2|CD8+T cells,pSTAT4,Ebola VLPs|CD4+T cells,pSTAT4,Ebola VLPs|CD16+/CD11b-,pS6,IL-4|B Cells,Ki67,IL-12|B Cells,Ki67,IL-2|CD16+/CD11b+,pS6,IFNa2|Neutrophils,IkBa,IL-2|Neutrophils,pP38,IL-12|Neutrophils,pSTAT1,TNFa|Neutrophils,pSTAT1,GM-CSF|Neutrophils,pSTAT5,IL-12|CD7+/HLA-DR-,pTBK1,R848|CD16+/CD11b-,pP38,IL-12|CD11b-/CD16-,Ki67,IL-4|Neutrophils,pSTAT1,IFNb|CD16+/CD11b-,Ki67,IL-4|CD7+/HLA-DR-,pSTAT6,IFNa2|CD4+/CD8+,pSTAT5,CD40L|CD4+T cells,pTBK1,LPS|CD8+T cells,pTBK1,Ebola VLPs|CD4+T cells,pSTAT6,R848|CD16+/CD11b-,p4E-BP1,LPS|Neutrophils,Ki67,IFNb|CD4+T cells,pSTAT6,Ebola VLPs|CD8+T cells,pTBK1,LPS|CD4+T cells,pTBK1,Ebola VLPs|CD16+/CD11b-,Ki67,IFNb|CD16+/CD11b-,Ki67,LPS|CD16+/CD11b-,p4E-BP1,IFNa2|Neutrophils,pSTAT6,IL-12|CD16+/CD11b-,Ki67,TNFa|CD16+/CD11b+,Ki67,IL-12|Basophils,Ki67,PMAIono"
CD7+/HLA-DR-,pCREB,CD40L,-0.133,9.68,"CD4+T cells,pS6,CD40L|CD8+T cells,pS6,CD40L|CD11b-/CD16-,pMAPKAPK2,IL-12|CD4+T cells,pS6,IL-4|Neutrophils,pMAPKAPK2,IL-6|CD7+/HLA-DR-,pS6,Anthrax|CD11b-/CD16-,pS6,IL-4|CD7+/HLA-DR-,pS6,IL-4|CD8+T cells,pMAPKAPK2,CD40L|CD11b-/CD16-,pS6,Ebola VLPs|CD7+/HLA-DR-,pS6,CD40L|CD7+/HLA-DR-,pS6,IFNb|CD8+T cells,pMAPKAPK2,Anthrax|CD8+T cells,pCREB,IL-12|CD8+T cells,pMAPKAPK2,IL-2|CD8+T cells,pS6,IL-4|CD4+T cells,pCREB,Anthrax|CD7+/HLA-DR-,pMAPKAPK2,Anthrax|CD11b-/CD16-,pS6,CD40L|CD11b+/CD16-,pS6,CD40L|CD11b+/CD16-,pS6,IL-4|B Cells,pErk1/2,TNFa|CD11b-/CD16-,pS6,Anthrax|CD7+/HLA-DR-,pCREB,Anthrax|CD4+/CD8+,pP38,IFNg|CD11b-/CD16-,pS6,IL-12|CD8+T cells,pS6,IL-12|CD7+/HLA-DR-,pCREB,IL-12|CD16+/CD11b-,pCREB,IL-2|CD7+/HLA-DR-,pMAPKAPK2,IL-2|CD7+/HLA-DR-,pCREB,IL-6|CD7+/HLA-DR-,pCREB,IL-4|CD11b-/CD16-,pCREB,IL-12|CD11b+/CD16-,pSTAT4,IFNg|CD11b+/CD16-,pCREB,IL-12|CD11b+/CD16-,pZap70/Syk,IFNg|CD7+/HLA-DR-,pSTAT4,Anthrax|Neutrophils,pPLCg2,IFNg|CD8+T cells,pMAPKAPK2,IL-12|CD7+/HLA-DR-,pCREB,GM-CSF|CD4+/CD8+,pErk1/2,Anthrax|CD11b-/CD16-,pSTAT4,IL-4|Neutrophils,IkBa,IFNb|CD7+/HLA-DR-,IkBa,Anthrax|CD11b+/CD16-,pS6,IL-12|CD11b-/CD16-,pErk1/2,IFNg|CD7+/HLA-DR-,pP38,Anthrax|CD4+T cells,pSTAT5,PMAIono|CD7+/HLA-DR-,pP38,IL-4|CD8+T cells,pSTAT5,CD40L|CD7+/HLA-DR-,pP38,PMAIono|CD7+/HLA-DR-,pP38,CD40L|CD7+/HLA-DR-,IkBa,IL-12|CD4+T cells,pSTAT5,Anthrax|CD11b+/CD16-,pTBK1,CD40L|CD4+T cells,pSTAT5,IL-12|CD7+/HLA-DR-,pP38,IL-6|CD8+T cells,pSTAT5,PMAIono|CD11b+/CD16-,pP38,CD40L|CD4+T cells,pSTAT5,CD40L|CD7+/HLA-DR-,pP38,Ebola VLPs|CD11b-/CD16-,pSTAT5,Anthrax|Neutrophils,pSTAT5,CD40L|CD7+/HLA-DR-,pSTAT5,Anthrax|CD7+/HLA-DR-,pSTAT5,Ebola VLPs|CD7+/HLA-DR-,pSTAT5,IFNg|CD7+/HLA-DR-,pSTAT6,PMAIono|CD7+/HLA-DR-,pTBK1,CD40L|Neutrophils,pSTAT4,IFNb|CD11b+/CD16-,Ki67,Ebola VLPs|CD16+/CD11b-,pP38,IL-12|CD11b-/CD16-,pP38,IFNb|CD11b-/CD16-,Ki67,IL-4|Neutrophils,pSTAT5,LPS|Neutrophils,pTBK1,CD40L|CD16+/CD11b-,pTBK1,CD40L|CD16+/CD11b-,Ki67,IL-2|Neutrophils,pTBK1,IL-4|CD11b-/CD16-,Ki67,Anthrax|CD11b+/CD16-,Ki67,IL-4|CD7+/HLA-DR-,pSTAT5,CD40L|CD7+/HLA-DR-,pSTAT5,R848|CD7+/HLA-DR-,pSTAT6,Anthrax|CD11b-/CD16-,Ki67,Ebola VLPs|CD7+/HLA-DR-,pSTAT5,IL-4|CD11b+/CD16-,Ki67,IL-12|Neutrophils,pTBK1,IFNb|CD11b-/CD16-,Ki67,IL-12|CD11b+/CD16-,Ki67,CD40L|CD7+/HLA-DR-,pSTAT6,CD40L|CD11b-/CD16-,Ki67,IFNa2|CD11b-/CD16-,pSTAT6,Anthrax|CD11b+/CD16-,pP38,IL-12|CD7+/HLA-DR-,pSTAT5,IL-6|CD11b+/CD16-,pSTAT6,Anthrax|CD11b-/CD16-,pSTAT6,LPS|CD11b-/CD16-,Ki67,R848|CD11b-/CD16-,pSTAT5,Ebola VLPs|CD11b-/CD16-,pSTAT5,IL-12|Neutrophils,Ki67,IFNb|CD11b+/CD16-,pSTAT5,Ebola VLPs|CD11b-/CD16-,pP38,IL-12|CD11b+/CD16-,pSTAT6,CD40L|Neutrophils,Ki67,Ebola VLPs|CD11b-/CD16-,Ki67,CD40L|Neutrophils,Ki67,TNFa|Neutrophils,Ki67,IL-2|CD11b+/CD16-,pSTAT6,Ebola VLPs|CD11b+/CD16-,pSTAT6,IL-2|CD11b-/CD16-,pSTAT5,PMAIono|CD7+/HLA-DR-,pP38,IL-12|CD11b-/CD16-,pSTAT5,CD40L|CD11b+/CD16-,pSTAT5,CD40L|CD11b+/CD16-,pSTAT5,IL-12|CD7+/HLA-DR-,pSTAT5,PMAIono|CD7+/HLA-DR-,pSTAT5,IL-12|CD11b+/CD16-,Ki67,IL-6|Neutrophils,pSTAT6,IL-12|Neutrophils,Ki67,IL-4|Neutrophils,pSTAT6,IL-2|Neutrophils,Ki67,LPS|Neutrophils,Ki67,IL-6|Neutrophils,Ki67,Anthrax|Neutrophils,pSTAT6,Ebola VLPs|CD11b+/CD16-,pSTAT6,IL-12|Neutrophils,pSTAT6,IFNa2|CD16+/CD11b-,pSTAT6,CD40L|Neutrophils,Ki67,CD40L|Neutrophils,pSTAT6,CD40L|Neutrophils,Ki67,IL-12|Neutrophils,pSTAT6,Anthrax|pDCs,pMAPKAPK2,PMAIono|CD16+/CD11b-,pSTAT6,IL-6|Neutrophils,Ki67,IFNa2"
CD16+/CD11b+,pSTAT6,IFNa2,2.589,6.591,"CD1c+ B cells,Ki67,CD40L|Basophils,pS6,R848|pDCs,pMAPKAPK2,Anthrax|B Cells,pMAPKAPK2,PMAIono|CD4+/CD8+,IkBa,TNFa|CD11b+/CD16-,pErk1/2,IL-6|CD16+/CD11b+,pErk1/2,GM-CSF|Neutrophils,pErk1/2,IFNa2|Basophils,pPLCg2,R848|CD16+/CD11b+,pErk1/2,LPS|pDCs,pZap70/Syk,IL-12|pDCs,pZap70/Syk,IL-2|CD4+T cells,pPLCg2,IL-2|B Cells,pZap70/Syk,PMAIono|B Cells,pZap70/Syk,IFNb|CD16+/CD11b+,pErk1/2,PMAIono|Neutrophils,pErk1/2,IL-12|pDCs,pSTAT3,IL-4|CD11b-/CD16-,IkBa,R848|CD7+/HLA-DR-,pSTAT4,IL-12|pDCs,pZap70/Syk,PMAIono|CD11b+/CD16-,pSTAT5,IFNg|CD16+/CD11b+,pCREB,LPS|CD16+/CD11b+,pSTAT5,IFNg|pDCs,pSTAT4,IFNg|CD16+/CD11b+,pErk1/2,IL-6|CD11b-/CD16-,IkBa,TNFa|CD7+/HLA-DR-,pSTAT5,IFNb|Basophils,pSTAT6,IFNb|CD7+/HLA-DR-,pSTAT6,IFNb|pDCs,pSTAT4,LPS|pDCs,pSTAT1,IL-6|CD7+/HLA-DR-,pPLCg2,IL-2|CD11b-/CD16-,IkBa,PMAIono|CD11b-/CD16-,IkBa,LPS|CD4+T cells,pPLCg2,TNFa|pDCs,pSTAT4,CD40L|pDCs,pSTAT3,LPS|CD8+T cells,IkBa,TNFa|CD4+T cells,pSTAT6,IFNb|Basophils,pP38,Anthrax|pDCs,pSTAT4,PMAIono|B Cells,pSTAT3,IL-2|CD11b-/CD16-,pSTAT3,TNFa|CD16+/CD11b+,pSTAT5,IFNa2|pDCs,pSTAT4,IL-2|CD4+T cells,pTBK1,LPS|pDCs,pSTAT4,IL-6|CD4+T cells,pTBK1,TNFa|Basophils,pSTAT6,IL-4|CD7+/HLA-DR-,IkBa,TNFa|pDCs,pSTAT4,R848|CD8+T cells,pSTAT3,TNFa|CD4+T cells,pTBK1,R848|CD4+T cells,pSTAT3,TNFa|pDCs,pSTAT3,TNFa|B Cells,pSTAT3,TNFa|CD16+/CD11b-,pSTAT6,IFNa2|pDCs,pSTAT5,PMAIono|CD8+T cells,pSTAT6,IFNb|CD11b+/CD16-,pSTAT6,IFNa2|CD7+/HLA-DR-,pPLCg2,TNFa|CD16+/CD11b-,pSTAT5,IL-6|CD8+T cells,pSTAT3,LPS|pDCs,pSTAT4,TNFa"
